feature,value,norm_value,lag,feature_base
item_id_sales_count_L1,9378,100.0,1,item_id_sales_count
item_id_sales_sum_L1,9199,98.09,1,item_id_sales_sum
item_cluster,8256,88.04,0,item_cluster
item_id,7862,83.83,0,item_id
item_category_id,7540,80.4,0,item_category_id
item_id_revenue_sum_L1,7261,77.43,1,item_id_revenue_sum
shop_id,6958,74.19,0,shop_id
y_sales_L1,6754,72.02,1,y_sales
month,6183,65.93,0,month
shop_id_x_item_category_id_sales_sum_L1,5542,59.1,1,shop_id_x_item_category_id_sales_sum
shop_id_x_item_category_id_sales_count_L1,5243,55.91,1,shop_id_x_item_category_id_sales_count
shop_id_sales_count_L1,5060,53.96,1,shop_id_sales_count
item_id_sales_median_L1,4820,51.4,1,item_id_sales_median
shop_id_x_item_id_revenue_sum_L1,4800,51.18,1,shop_id_x_item_id_revenue_sum
shop_id_sales_sum_L1,4762,50.78,1,shop_id_sales_sum
item_cluster_sales_count_L1,4735,50.49,1,item_cluster_sales_count
item_category_id_revenue_sum_L1,4606,49.11,1,item_category_id_revenue_sum
shop_id_x_item_id_sales_count_L1,4595,49.0,1,shop_id_x_item_id_sales_count
item_cluster_sales_sum_L1,4529,48.29,1,item_cluster_sales_sum
item_category_id_sales_count_L1,4507,48.06,1,item_category_id_sales_count
item_id_sales_count_L2,4494,47.92,2,item_id_sales_count
shop_id_x_item_id_sales_median_L1,4440,47.34,1,shop_id_x_item_id_sales_median
item_group,4292,45.77,0,item_group
item_cluster_revenue_sum_L1,4144,44.19,1,item_cluster_revenue_sum
item_id_sales_sum_L2,3968,42.31,2,item_id_sales_sum
item_category_id_sales_sum_L1,3876,41.33,1,item_category_id_sales_sum
shop_id_x_item_cluster_sales_sum_L1,3849,41.04,1,shop_id_x_item_cluster_sales_sum
item_id_sales_sum_L4,3715,39.61,4,item_id_sales_sum
item_group_revenue_sum_L1,3585,38.23,1,item_group_revenue_sum
item_group_sales_sum_L1,3558,37.94,1,item_group_sales_sum
item_id_revenue_sum_L2,3545,37.8,2,item_id_revenue_sum
shop_id_x_item_category_id_sales_count_L2,3409,36.35,2,shop_id_x_item_category_id_sales_count
y_sales_L5,3281,34.99,5,y_sales
item_id_sales_sum_L7,3279,34.96,7,item_id_sales_sum
shop_group,3145,33.54,0,shop_group
y_sales_L2,3122,33.29,2,y_sales
shop_id_x_item_category_id_revenue_sum_L2,3103,33.09,2,shop_id_x_item_category_id_revenue_sum
shop_id_x_item_cluster_sales_median_L1,3097,33.02,1,shop_id_x_item_cluster_sales_median
y_sales_L3,3083,32.87,3,y_sales
y_sales_L6,2894,30.86,6,y_sales
item_category_id_sales_sum_L2,2885,30.76,2,item_category_id_sales_sum
shop_id_sales_sum_L2,2855,30.44,2,shop_id_sales_sum
shop_id_x_item_category_id_sales_median_L1,2798,29.84,1,shop_id_x_item_category_id_sales_median
item_id_sales_count_L3,2777,29.61,3,item_id_sales_count
shop_group_revenue_sum_L1,2698,28.77,1,shop_group_revenue_sum
y_sales_L8,2671,28.48,8,y_sales
item_cluster_sales_sum_L2,2644,28.19,2,item_cluster_sales_sum
shop_id_sales_sum_L3,2633,28.08,3,shop_id_sales_sum
item_cluster_revenue_sum_L2,2608,27.81,2,item_cluster_revenue_sum
shop_id_x_item_id_revenue_sum_L2,2598,27.7,2,shop_id_x_item_id_revenue_sum
item_id_revenue_sum_L3,2567,27.37,3,item_id_revenue_sum
item_cluster_sales_count_L2,2536,27.04,2,item_cluster_sales_count
item_id_sales_sum_L3,2535,27.03,3,item_id_sales_sum
shop_id_x_item_id_sales_count_L2,2293,24.45,2,shop_id_x_item_id_sales_count
item_category_id_sales_count_L3,2170,23.14,3,item_category_id_sales_count
item_cluster_sales_count_L3,2067,22.04,3,item_cluster_sales_count
item_category_id_sales_count_L2,1987,21.19,2,item_category_id_sales_count
item_category_id_sales_sum_L3,1879,20.04,3,item_category_id_sales_sum
