feature,value
item_id_sales_count_L1,2417
item_id_sales_sum_L1,2383
item_cluster,2207
item_category_id,2103
shop_id,2085
item_id_revenue_sum_L1,2030
item_id,1989
y_sales_L1,1877
month,1723
item_category_id_revenue_sum_L1,1645
shop_id_x_item_category_id_sales_count_L1,1616
shop_id_sales_sum_L1,1604
shop_id_x_item_id_revenue_sum_L1,1602
shop_id_x_item_category_id_sales_sum_L1,1551
item_cluster_sales_count_L1,1527
item_category_id_sales_sum_L1,1511
shop_id_sales_count_L1,1466
item_category_id_sales_count_L1,1458
item_cluster_revenue_sum_L1,1456
shop_id_x_item_id_sales_count_L1,1442
shop_id_x_item_category_id_revenue_sum_L1,1426
item_cluster_sales_sum_L1,1421
item_id_sales_sum_L2,1311
item_id_sales_count_L2,1295
y_sales_L2,1256
item_id_revenue_sum_L2,1178
shop_id_sales_sum_L2,1160
item_category_id_sales_sum_L2,1071
item_cluster_sales_sum_L2,993
item_id_sales_count_L3,966
y_sales_L3,964
item_id_sales_sum_L4,944
item_cluster_revenue_sum_L2,882
item_id_sales_sum_L3,867
shop_id_sales_sum_L3,861
item_cluster_sales_sum_L4,827
y_sales_L4,795
item_id_sales_sum_L6,781
item_id_sales_sum_L8,748
item_cluster_sales_sum_L6,723
item_category_id_sales_sum_L3,713
item_category_id_sales_count_L3,706
y_sales_L6,661
y_sales_L8,615
item_cluster_sales_sum_L8,604
