feature,value
item_id_sales_sum_L1,1850
item_id_sales_count_L1,1694
item_category_id,1603
item_cluster,1580
shop_id,1541
item_id_revenue_sum_L1,1451
y_sales_L1,1432
item_id,1348
shop_id_x_item_id_revenue_sum_L1,1256
item_category_id_revenue_sum_L1,1254
shop_id_x_item_category_id_sales_sum_L1,1206
month,1195
shop_id_sales_count_L1,1157
shop_id_x_item_category_id_sales_count_L1,1133
item_cluster_sales_count_L1,1083
item_category_id_sales_count_L1,1078
item_cluster_sales_sum_L1,1054
shop_id_sales_sum_L1,1040
shop_id_x_item_id_sales_count_L1,1029
shop_id_x_item_category_id_revenue_sum_L1,1006
item_category_id_sales_sum_L1,994
item_id_sales_sum_L2,991
item_cluster_revenue_sum_L1,965
y_sales_L2,865
item_id_sales_count_L2,816
item_id_revenue_sum_L2,767
shop_id_sales_sum_L2,749
shop_id_sales_sum_L3,710
y_sales_L3,666
item_category_id_sales_sum_L2,658
item_id_sales_sum_L3,627
item_cluster_sales_sum_L2,621
item_id_sales_sum_L4,620
item_category_id_sales_count_L3,606
item_cluster_revenue_sum_L2,591
item_id_sales_sum_L6,588
item_id_sales_count_L3,584
y_sales_L4,584
item_id_sales_sum_L8,560
y_sales_L6,535
y_sales_L8,523
item_cluster_sales_sum_L4,511
item_category_id_sales_sum_L3,505
item_cluster_sales_sum_L8,484
item_cluster_sales_sum_L6,476
item_cluster_sales_sum_L3,434
