feature,value,norm_value,lag,feature_base
item_id_revenue_sum_L1,1936,100.0,1,item_id_revenue_sum
item_cluster,1905,98.4,0,item_cluster
item_id_sales_count_L1,1872,96.69,1,item_id_sales_count
item_cluster_sales_sum_L1,1863,96.23,1,item_cluster_sales_sum
item_category_id,1783,92.1,0,item_category_id
shop_id,1783,92.1,0,shop_id
item_id,1716,88.64,0,item_id
item_id_sales_sum_L1,1714,88.53,1,item_id_sales_sum
item_id_sales_sum_L2,1628,84.09,2,item_id_sales_sum
item_cluster_revenue_sum_L1,1501,77.53,1,item_cluster_revenue_sum
item_category_id_sales_count_L1,1488,76.86,1,item_category_id_sales_count
item_id_sales_count_L2,1455,75.15,2,item_id_sales_count
item_id_revenue_sum_L2,1451,74.95,2,item_id_revenue_sum
shop_id_x_item_category_id_sales_sum_L1,1431,73.92,1,shop_id_x_item_category_id_sales_sum
shop_id_x_item_id_revenue_sum_L1,1429,73.81,1,shop_id_x_item_id_revenue_sum
item_category_id_revenue_sum_L1,1428,73.76,1,item_category_id_revenue_sum
shop_id_x_item_id_sales_median_L1,1416,73.14,1,shop_id_x_item_id_sales_median
item_cluster_sales_count_L1,1389,71.75,1,item_cluster_sales_count
shop_id_sales_count_L1,1388,71.69,1,shop_id_sales_count
y_sales_L1,1362,70.35,1,y_sales
shop_id_x_item_id_revenue_sum_L2,1351,69.78,2,shop_id_x_item_id_revenue_sum
y_sales_L2,1348,69.63,2,y_sales
shop_id_x_item_category_id_sales_count_L1,1324,68.39,1,shop_id_x_item_category_id_sales_count
item_category_id_sales_sum_L1,1323,68.34,1,item_category_id_sales_sum
item_id_sales_count_L3,1314,67.87,3,item_id_sales_count
item_id_sales_median_L1,1291,66.68,1,item_id_sales_median
item_group_revenue_sum_L1,1282,66.22,1,item_group_revenue_sum
shop_group_revenue_sum_L1,1261,65.13,1,shop_group_revenue_sum
item_id_revenue_sum_L3,1257,64.93,3,item_id_revenue_sum
shop_id_x_item_cluster_sales_sum_L1,1255,64.82,1,shop_id_x_item_cluster_sales_sum
item_cluster_sales_sum_L2,1254,64.77,2,item_cluster_sales_sum
item_group_sales_sum_L1,1235,63.79,1,item_group_sales_sum
item_category_id_sales_sum_L2,1225,63.27,2,item_category_id_sales_sum
shop_id_x_item_category_id_sales_count_L2,1215,62.76,2,shop_id_x_item_category_id_sales_count
item_id_sales_sum_L4,1213,62.65,4,item_id_sales_sum
item_cluster_revenue_sum_L2,1211,62.55,2,item_cluster_revenue_sum
item_id_sales_sum_L3,1205,62.24,3,item_id_sales_sum
shop_id_sales_sum_L1,1177,60.8,1,shop_id_sales_sum
item_cluster_sales_count_L2,1141,58.94,2,item_cluster_sales_count
item_category_id_sales_count_L2,1131,58.42,2,item_category_id_sales_count
shop_id_x_item_cluster_sales_median_L1,1126,58.16,1,shop_id_x_item_cluster_sales_median
month,1122,57.95,0,month
item_cluster_sales_count_L3,1084,55.99,3,item_cluster_sales_count
item_category_id_sales_sum_L3,1073,55.42,3,item_category_id_sales_sum
shop_id_x_item_id_sales_count_L1,1072,55.37,1,shop_id_x_item_id_sales_count
item_id_sales_sum_L7,1071,55.32,7,item_id_sales_sum
item_group,1062,54.86,0,item_group
shop_id_x_item_category_id_revenue_sum_L2,1026,53.0,2,shop_id_x_item_category_id_revenue_sum
y_sales_L3,998,51.55,3,y_sales
item_category_id_sales_count_L3,987,50.98,3,item_category_id_sales_count
shop_id_x_item_category_id_sales_median_L1,984,50.83,1,shop_id_x_item_category_id_sales_median
shop_id_sales_sum_L3,954,49.28,3,shop_id_sales_sum
shop_id_x_item_id_sales_count_L2,930,48.04,2,shop_id_x_item_id_sales_count
y_sales_L5,921,47.57,5,y_sales
y_sales_L6,869,44.89,6,y_sales
shop_id_sales_sum_L2,841,43.44,2,shop_id_sales_sum
y_sales_L8,760,39.26,8,y_sales
shop_group,689,35.59,0,shop_group
