feature,value
item_id_sales_count_L1,1195
item_id_sales_sum_L1,1165
item_category_id,1087
item_id_revenue_sum_L1,1063
item_cluster,989
month,866
item_id,848
shop_id,829
item_category_id_revenue_sum_L1,814
y_sales_L1,768
item_category_id_sales_count_L1,745
item_cluster_sales_count_L1,745
shop_id_x_item_id_sales_count_L1,687
item_cluster_revenue_sum_L1,682
item_category_id_sales_sum_L1,666
item_id_sales_count_L2,630
shop_id_x_item_category_id_sales_sum_L1,629
shop_id_x_item_category_id_revenue_sum_L1,592
item_cluster_sales_sum_L1,587
shop_id_x_item_id_revenue_sum_L1,585
shop_id_x_item_category_id_sales_count_L1,575
y_sales_L2,518
shop_id_sales_count_L1,518
item_id_revenue_sum_L2,513
item_category_id_sales_sum_L2,509
item_id_sales_sum_L2,503
shop_id_sales_sum_L1,481
shop_id_sales_sum_L2,426
item_cluster_sales_sum_L2,410
y_sales_L3,372
item_id_sales_count_L3,368
item_category_id_sales_count_L3,360
item_id_sales_sum_L4,358
item_cluster_revenue_sum_L2,357
item_id_sales_sum_L3,340
shop_id_sales_sum_L3,337
item_cluster_sales_sum_L5,325
item_id_sales_sum_L6,321
item_cluster_sales_sum_L4,301
item_category_id_sales_sum_L3,300
item_cluster_sales_sum_L6,296
y_sales_L5,264
item_id_sales_sum_L5,262
y_sales_L6,260
y_sales_L4,234
