feature,value,norm_value,lag,feature_base
y_sales_L1,157,100.0,1,y_sales
item_id_sales_sum_L1,151,96.18,1,item_id_sales_sum
item_id_sales_median_L1,141,89.81,1,item_id_sales_median
item_category_id,128,81.53,0,item_category_id
item_id_sales_count_L1,127,80.89,1,item_id_sales_count
y_sales_L3,118,75.16,3,y_sales
y_sales_L5,109,69.43,5,y_sales
shop_id_x_item_id_sales_count_L1,104,66.24,1,shop_id_x_item_id_sales_count
shop_id_x_item_id_sales_median_L1,102,64.97,1,shop_id_x_item_id_sales_median
shop_id_sales_sum_L1,93,59.24,1,shop_id_sales_sum
shop_id_x_item_id_sales_count_L2,89,56.69,2,shop_id_x_item_id_sales_count
item_id_revenue_sum_L1,80,50.96,1,item_id_revenue_sum
y_sales_L6,80,50.96,6,y_sales
shop_id_x_item_category_id_sales_sum_L1,79,50.32,1,shop_id_x_item_category_id_sales_sum
shop_id_sales_count_L1,69,43.95,1,shop_id_sales_count
y_sales_L2,67,42.68,2,y_sales
month,67,42.68,0,month
shop_group,63,40.13,0,shop_group
item_category_id_sales_count_L1,63,40.13,1,item_category_id_sales_count
y_sales_L8,62,39.49,8,y_sales
item_id,58,36.94,0,item_id
item_category_id_sales_sum_L2,52,33.12,2,item_category_id_sales_sum
shop_id_x_item_category_id_sales_count_L1,50,31.85,1,shop_id_x_item_category_id_sales_count
item_category_id_revenue_sum_L1,50,31.85,1,item_category_id_revenue_sum
item_cluster,47,29.94,0,item_cluster
item_group_revenue_sum_L1,44,28.03,1,item_group_revenue_sum
item_category_id_sales_sum_L1,43,27.39,1,item_category_id_sales_sum
shop_id,42,26.75,0,shop_id
shop_id_x_item_cluster_sales_median_L1,37,23.57,1,shop_id_x_item_cluster_sales_median
item_id_revenue_sum_L2,37,23.57,2,item_id_revenue_sum
item_category_id_sales_count_L3,35,22.29,3,item_category_id_sales_count
shop_id_sales_sum_L2,34,21.66,2,shop_id_sales_sum
item_id_sales_count_L2,34,21.66,2,item_id_sales_count
item_category_id_sales_count_L2,34,21.66,2,item_category_id_sales_count
item_id_sales_sum_L2,33,21.02,2,item_id_sales_sum
item_id_sales_sum_L4,31,19.75,4,item_id_sales_sum
shop_id_x_item_category_id_sales_median_L1,29,18.47,1,shop_id_x_item_category_id_sales_median
shop_id_x_item_cluster_sales_sum_L1,28,17.83,1,shop_id_x_item_cluster_sales_sum
item_group,27,17.2,0,item_group
shop_id_sales_sum_L3,23,14.65,3,shop_id_sales_sum
item_id_sales_count_L3,22,14.01,3,item_id_sales_count
shop_id_x_item_id_revenue_sum_L1,21,13.38,1,shop_id_x_item_id_revenue_sum
item_cluster_revenue_sum_L1,20,12.74,1,item_cluster_revenue_sum
item_id_sales_sum_L7,20,12.74,7,item_id_sales_sum
item_cluster_sales_count_L1,19,12.1,1,item_cluster_sales_count
item_cluster_sales_sum_L2,18,11.46,2,item_cluster_sales_sum
item_cluster_sales_sum_L1,18,11.46,1,item_cluster_sales_sum
shop_id_x_item_category_id_revenue_sum_L2,18,11.46,2,shop_id_x_item_category_id_revenue_sum
shop_group_revenue_sum_L1,18,11.46,1,shop_group_revenue_sum
item_group_sales_sum_L1,17,10.83,1,item_group_sales_sum
item_category_id_sales_sum_L3,17,10.83,3,item_category_id_sales_sum
shop_id_x_item_category_id_sales_count_L2,14,8.92,2,shop_id_x_item_category_id_sales_count
item_id_sales_sum_L3,13,8.28,3,item_id_sales_sum
item_cluster_sales_count_L3,13,8.28,3,item_cluster_sales_count
shop_id_x_item_id_revenue_sum_L2,12,7.64,2,shop_id_x_item_id_revenue_sum
item_cluster_revenue_sum_L2,11,7.01,2,item_cluster_revenue_sum
item_id_revenue_sum_L3,7,4.46,3,item_id_revenue_sum
item_cluster_sales_count_L2,5,3.18,2,item_cluster_sales_count
