feature,value
item_id_sales_sum_L1,2503
item_id_sales_count_L1,2463
item_cluster,2182
item_id,2111
item_category_id,2101
item_id_revenue_sum_L1,2073
shop_id,2000
y_sales_L1,1926
month,1729
item_category_id_revenue_sum_L1,1670
shop_id_x_item_id_revenue_sum_L1,1639
shop_id_x_item_category_id_sales_count_L1,1593
shop_id_sales_sum_L1,1592
shop_id_x_item_category_id_sales_sum_L1,1529
item_cluster_sales_count_L1,1513
item_cluster_revenue_sum_L1,1495
shop_id_sales_count_L1,1488
shop_id_x_item_category_id_revenue_sum_L1,1459
item_category_id_sales_sum_L1,1457
item_cluster_sales_sum_L1,1425
item_category_id_sales_count_L1,1413
shop_id_x_item_id_sales_count_L1,1400
item_id_sales_sum_L2,1348
item_id_sales_count_L2,1336
y_sales_L2,1300
item_id_revenue_sum_L2,1260
shop_id_sales_sum_L2,1166
item_category_id_sales_sum_L2,1056
y_sales_L3,943
item_cluster_sales_sum_L2,915
item_cluster_revenue_sum_L2,888
item_id_sales_count_L3,880
item_id_sales_sum_L3,874
item_id_sales_sum_L4,844
shop_id_sales_sum_L3,825
item_id_sales_sum_L6,802
y_sales_L4,798
item_cluster_sales_sum_L4,740
item_category_id_sales_sum_L3,735
item_cluster_sales_sum_L6,727
item_id_sales_sum_L5,725
item_category_id_sales_count_L3,725
item_cluster_sales_sum_L5,689
y_sales_L5,684
y_sales_L6,649
