feature,value
item_id_sales_sum_L1,3666
item_id_sales_count_L1,3582
item_category_id,3513
month,3122
item_category_id_revenue_sum_L1,2828
shop_id,2822
item_id_revenue_sum_L1,2798
item_cluster,2638
item_id,2582
y_sales_L1,2471
shop_id_x_item_id_sales_count_L1,2249
item_category_id_sales_count_L1,2189
item_cluster_sales_sum_L1,2014
item_cluster_sales_count_L1,1964
item_category_id_sales_sum_L1,1849
shop_id_x_item_category_id_sales_sum_L1,1796
y_sales_L2,1746
shop_id_x_item_category_id_sales_count_L1,1728
shop_id_sales_count_L1,1717
shop_id_x_item_id_revenue_sum_L1,1668
item_cluster_revenue_sum_L1,1654
item_category_id_sales_sum_L2,1612
item_id_revenue_sum_L2,1510
item_id_sales_sum_L2,1500
item_id_sales_count_L2,1479
shop_id_x_item_category_id_revenue_sum_L1,1373
y_sales_L3,1294
item_cluster_sales_sum_L2,1247
shop_id_sales_sum_L1,1142
item_category_id_sales_count_L3,1117
item_cluster_revenue_sum_L2,1088
item_id_sales_sum_L3,1020
item_id_sales_count_L3,1006
shop_id_sales_sum_L2,950
y_sales_L5,927
item_category_id_sales_sum_L3,885
item_cluster_sales_sum_L5,856
shop_id_sales_sum_L3,831
y_sales_L4,785
y_sales_L6,735
item_id_sales_sum_L4,727
y_sales_L8,695
item_cluster_sales_sum_L7,662
item_cluster_sales_sum_L4,656
item_id_sales_sum_L5,638
item_cluster_sales_sum_L6,620
y_sales_L7,573
item_id_sales_sum_L6,573
item_id_sales_sum_L8,567
item_cluster_sales_sum_L8,492
item_id_sales_sum_L7,444
