feature,value
item_id_sales_count_L1,2614
item_id_sales_sum_L1,2458
item_id_revenue_sum_L1,2099
item_cluster,2034
y_sales_L1,1946
item_id,1913
shop_id_x_item_id_revenue_sum_L1,1723
shop_id_x_item_category_id_sales_count_L1,1693
item_category_id,1672
shop_id,1669
item_category_id_revenue_sum_L1,1653
month,1635
shop_id_sales_sum_L1,1616
item_cluster_sales_count_L1,1589
shop_id_x_item_category_id_sales_sum_L1,1582
shop_id_x_item_category_id_revenue_sum_L1,1546
shop_id_sales_count_L1,1527
item_cluster_revenue_sum_L1,1527
item_category_id_sales_count_L1,1524
item_cluster_sales_sum_L1,1514
shop_id_x_item_id_sales_count_L1,1476
item_category_id_sales_sum_L1,1425
item_id_sales_count_L2,1407
y_sales_L2,1356
item_id_sales_sum_L2,1323
item_id_revenue_sum_L2,1250
shop_id_sales_sum_L2,1130
item_category_id_sales_sum_L2,1107
item_cluster_sales_sum_L2,989
item_id_sales_count_L3,946
item_id_sales_sum_L3,913
y_sales_L3,908
shop_id_sales_sum_L3,898
item_id_sales_sum_L4,889
item_cluster_revenue_sum_L2,838
item_id_sales_sum_L6,772
item_category_id_sales_sum_L3,769
item_category_id_sales_count_L3,754
y_sales_L4,753
item_cluster_sales_sum_L4,717
item_id_sales_sum_L5,699
y_sales_L5,692
item_cluster_sales_sum_L5,689
y_sales_L6,679
item_cluster_sales_sum_L6,637
