feature,value,norm_value,lag,feature_base
item_id_sales_count_L1,824,100.0,1,item_id_sales_count
item_id_sales_sum_L1,823,99.88,1,item_id_sales_sum
item_id,656,79.61,0,item_id
item_cluster,647,78.52,0,item_cluster
item_category_id,622,75.49,0,item_category_id
item_id_revenue_sum_L1,598,72.57,1,item_id_revenue_sum
shop_id,581,70.51,0,shop_id
month,574,69.66,0,month
y_sales_L1,528,64.08,1,y_sales
item_id_sales_median_L1,482,58.5,1,item_id_sales_median
shop_id_x_item_category_id_sales_sum_L1,476,57.77,1,shop_id_x_item_category_id_sales_sum
shop_id_x_item_category_id_sales_count_L1,448,54.37,1,shop_id_x_item_category_id_sales_count
shop_id_sales_count_L1,448,54.37,1,shop_id_sales_count
item_category_id_revenue_sum_L1,435,52.79,1,item_category_id_revenue_sum
shop_id_x_item_id_revenue_sum_L1,435,52.79,1,shop_id_x_item_id_revenue_sum
shop_id_x_item_id_sales_median_L1,405,49.15,1,shop_id_x_item_id_sales_median
item_category_id_sales_count_L1,396,48.06,1,item_category_id_sales_count
item_cluster_sales_count_L1,394,47.82,1,item_cluster_sales_count
item_cluster_sales_sum_L1,392,47.57,1,item_cluster_sales_sum
item_id_sales_count_L2,385,46.72,2,item_id_sales_count
shop_id_sales_sum_L1,384,46.6,1,shop_id_sales_sum
item_id_sales_sum_L2,384,46.6,2,item_id_sales_sum
shop_id_x_item_id_sales_count_L1,376,45.63,1,shop_id_x_item_id_sales_count
item_group,351,42.6,0,item_group
item_cluster_revenue_sum_L1,339,41.14,1,item_cluster_revenue_sum
item_group_sales_sum_L1,331,40.17,1,item_group_sales_sum
y_sales_L2,327,39.68,2,y_sales
item_id_revenue_sum_L3,320,38.83,3,item_id_revenue_sum
item_id_revenue_sum_L2,314,38.11,2,item_id_revenue_sum
shop_id_x_item_category_id_sales_count_L2,307,37.26,2,shop_id_x_item_category_id_sales_count
item_group_revenue_sum_L1,297,36.04,1,item_group_revenue_sum
shop_id_x_item_cluster_sales_sum_L1,295,35.8,1,shop_id_x_item_cluster_sales_sum
item_id_sales_sum_L4,294,35.68,4,item_id_sales_sum
y_sales_L3,290,35.19,3,y_sales
item_category_id_sales_sum_L1,285,34.59,1,item_category_id_sales_sum
y_sales_L5,283,34.34,5,y_sales
shop_id_x_item_category_id_revenue_sum_L2,276,33.5,2,shop_id_x_item_category_id_revenue_sum
shop_group,271,32.89,0,shop_group
shop_id_x_item_cluster_sales_median_L1,262,31.8,1,shop_id_x_item_cluster_sales_median
item_id_sales_sum_L7,255,30.95,7,item_id_sales_sum
item_cluster_revenue_sum_L2,241,29.25,2,item_cluster_revenue_sum
item_category_id_sales_sum_L2,241,29.25,2,item_category_id_sales_sum
shop_id_x_item_category_id_sales_median_L1,240,29.13,1,shop_id_x_item_category_id_sales_median
item_category_id_sales_count_L3,234,28.4,3,item_category_id_sales_count
item_cluster_sales_sum_L2,231,28.03,2,item_cluster_sales_sum
y_sales_L6,216,26.21,6,y_sales
shop_group_revenue_sum_L1,214,25.97,1,shop_group_revenue_sum
y_sales_L8,206,25.0,8,y_sales
item_cluster_sales_count_L2,202,24.51,2,item_cluster_sales_count
item_category_id_sales_count_L2,175,21.24,2,item_category_id_sales_count
