feature,value
item_id_sales_count_L1,8847
item_id_sales_sum_L1,8763
item_cluster,7969
item_category_id,7737
shop_id,7517
item_id,7180
item_id_revenue_sum_L1,7092
y_sales_L1,6988
month,6621
shop_id_x_item_id_revenue_sum_L1,5916
item_category_id_revenue_sum_L1,5568
item_category_id_sales_count_L1,5211
item_cluster_sales_sum_L1,5164
shop_id_sales_count_L1,5136
item_cluster_sales_count_L1,5132
shop_id_x_item_id_sales_count_L1,5057
shop_id_x_item_category_id_sales_count_L1,5035
shop_id_sales_sum_L1,5032
shop_id_x_item_category_id_sales_sum_L1,4943
item_category_id_sales_sum_L1,4660
item_cluster_revenue_sum_L1,4657
shop_id_x_item_category_id_revenue_sum_L1,4440
item_id_sales_count_L2,4371
y_sales_L2,4321
item_id_sales_sum_L2,4235
item_id_revenue_sum_L2,3921
y_sales_L3,3120
item_category_id_sales_sum_L2,3077
shop_id_x_item_category_id_revenue_sum_L2,3053
item_cluster_revenue_sum_L2,3027
shop_id_sales_sum_L2,3014
shop_id_x_item_category_id_sales_count_L2,2995
item_cluster_sales_sum_L2,2987
shop_id_x_item_category_id_sales_sum_L2,2983
item_id_sales_count_L3,2929
item_id_sales_sum_L3,2859
item_id_sales_sum_L4,2662
shop_id_sales_sum_L3,2661
item_id_sales_sum_L6,2461
item_id_sales_sum_L5,2411
item_cluster_sales_sum_L3,2354
item_id_sales_sum_L8,2324
shop_id_x_item_category_id_sales_sum_L3,2323
y_sales_L4,2301
item_category_id_sales_count_L3,2243
item_cluster_sales_sum_L6,2232
shop_id_x_item_category_id_sales_sum_L4,2218
item_cluster_sales_sum_L4,2209
y_sales_L5,2171
y_sales_L6,2021
item_cluster_sales_sum_L5,1951
y_sales_L8,1936
item_category_id_sales_sum_L3,1933
shop_id_x_item_category_id_sales_sum_L8,1915
shop_id_x_item_category_id_sales_sum_L5,1892
shop_id_x_item_category_id_sales_sum_L6,1694
item_cluster_sales_sum_L8,1691
