ID,item_cnt_month
0,0.7524292
1,0.30247584
2,1.1172018
3,0.5241145
4,0.4988427
5,0.86974823
6,1.3690808
7,0.1471813
8,0.30632308
9,0.64130175
10,1.0676653
11,0.73745716
12,0.13433328
13,0.45358807
14,1.2159073
15,1.1555967
16,0.1836044
17,0.15485609
18,1.0983251
19,0.2801593
20,0.5621039
21,0.38514984
22,1.8989127
23,1.0132246
24,0.9738455
25,0.8590773
26,0.62158585
27,0.60042727
28,2.5342247
29,2.542485
30,1.1394484
31,0.790663
32,1.2045326
33,1.4700603
34,0.4111909
35,0.48930353
36,0.46783072
37,1.2124534
38,0.3736202
39,0.24858473
40,0.8090259
41,1.3150821
42,1.8187971
43,1.9100995
44,0.6289198
45,0.31655815
46,0.4209289
47,0.30655354
48,0.41821676
49,0.6946063
50,0.99626863
51,0.41470814
52,0.52041477
53,0.34714428
54,2.3953707
55,1.4757979
56,1.1078326
57,1.4918599
58,2.4768684
59,2.7203484
60,2.2407935
61,0.7947209
62,0.38772082
63,0.67670035
64,0.45812622
65,0.30252668
66,0.86782885
67,0.29962128
68,0.9393516
69,0.25650313
70,0.29410627
71,1.8077667
72,0.68840384
73,0.851232
74,0.4570268
75,0.4908671
76,0.5312906
77,0.4570268
78,0.5795581
79,0.7347617
80,0.92529076
81,1.6794264
82,0.9155467
83,0.8301044
84,0.46813768
85,1.0594516
86,0.73546
87,0.106868625
88,0.9650748
89,0.7845427
90,1.5630512
91,1.063273
92,1.242809
93,0.4966897
94,0.5957387
95,0.29410627
96,0.34600067
97,0.5110516
98,0.830207
99,1.2026149
100,0.68483233
101,1.7373705
102,0.5413729
103,1.6599925
104,0.28487054
105,0.53903294
106,0.50450325
107,1.0486803
108,0.14098546
109,0.29824343
110,0.48281145
111,0.6967815
112,0.63861334
113,0.844711
114,0.36950094
115,0.3847648
116,0.5559157
117,0.11269359
118,1.9729185
119,0.18659623
120,0.15821785
121,0.16523112
122,0.5209226
123,0.5902503
124,0.40892932
125,0.8221701
126,0.4387684
127,0.15559307
128,0.48166072
129,0.28094482
130,0.8090376
131,0.23625314
132,1.406183
133,5.12266
134,0.15855269
135,1.1650584
136,0.5857346
137,0.50349003
138,0.9812082
139,0.41207752
140,0.28766233
141,0.5392662
142,0.14407289
143,0.48699927
144,0.3259699
145,0.3259699
146,0.32412693
147,0.082658485
148,0.29410627
149,0.21545812
150,0.0
151,0.5641573
152,4.1705046
153,0.31062287
154,0.0
155,0.2520649
156,0.26383543
157,0.35975236
158,0.28812677
159,0.6096972
160,0.62748206
161,0.37597233
162,0.547712
163,0.7414365
164,0.37361315
165,0.14747596
166,0.67530584
167,0.11767781
168,0.29854205
169,0.14031424
170,0.4086
171,0.297962
172,0.7004274
