feature,value,norm_value,lag,feature_base
item_id,199,100.0,0,item_id
item_cluster,118,59.3,0,item_cluster
shop_id,102,51.26,0,shop_id
y_sales_L1,84,42.21,1,y_sales
item_category_id,81,40.7,0,item_category_id
month,68,34.17,0,month
item_id_sales_sum_L1,59,29.65,1,item_id_sales_sum
shop_id_x_item_id_sales_count_L2,42,21.11,2,shop_id_x_item_id_sales_count
shop_id_x_item_id_sales_count_L1,38,19.1,1,shop_id_x_item_id_sales_count
item_id_sales_count_L1,38,19.1,1,item_id_sales_count
y_sales_L3,29,14.57,3,y_sales
y_sales_L2,29,14.57,2,y_sales
item_id_sales_sum_L4,28,14.07,4,item_id_sales_sum
y_sales_L6,25,12.56,6,y_sales
shop_id_sales_count_L1,24,12.06,1,shop_id_sales_count
y_sales_L5,23,11.56,5,y_sales
item_id_sales_median_L1,23,11.56,1,item_id_sales_median
shop_id_x_item_id_sales_median_L1,20,10.05,1,shop_id_x_item_id_sales_median
item_group,19,9.55,0,item_group
shop_id_sales_sum_L1,18,9.05,1,shop_id_sales_sum
item_category_id_sales_count_L3,17,8.54,3,item_category_id_sales_count
item_id_revenue_sum_L1,15,7.54,1,item_id_revenue_sum
shop_id_x_item_category_id_sales_sum_L1,15,7.54,1,shop_id_x_item_category_id_sales_sum
shop_id_sales_sum_L3,14,7.04,3,shop_id_sales_sum
shop_id_x_item_category_id_sales_count_L1,12,6.03,1,shop_id_x_item_category_id_sales_count
item_category_id_sales_count_L2,12,6.03,2,item_category_id_sales_count
item_id_sales_sum_L2,12,6.03,2,item_id_sales_sum
shop_id_sales_sum_L2,12,6.03,2,shop_id_sales_sum
item_category_id_sales_sum_L2,10,5.03,2,item_category_id_sales_sum
shop_id_x_item_id_revenue_sum_L2,10,5.03,2,shop_id_x_item_id_revenue_sum
y_sales_L8,10,5.03,8,y_sales
item_category_id_sales_count_L1,9,4.52,1,item_category_id_sales_count
item_id_sales_sum_L3,8,4.02,3,item_id_sales_sum
shop_id_x_item_category_id_revenue_sum_L2,7,3.52,2,shop_id_x_item_category_id_revenue_sum
item_id_sales_count_L2,7,3.52,2,item_id_sales_count
item_id_revenue_sum_L2,7,3.52,2,item_id_revenue_sum
shop_group,6,3.02,0,shop_group
shop_id_x_item_category_id_sales_count_L2,6,3.02,2,shop_id_x_item_category_id_sales_count
item_id_sales_count_L3,6,3.02,3,item_id_sales_count
shop_id_x_item_id_revenue_sum_L1,6,3.02,1,shop_id_x_item_id_revenue_sum
shop_id_x_item_cluster_sales_median_L1,6,3.02,1,shop_id_x_item_cluster_sales_median
item_category_id_revenue_sum_L1,5,2.51,1,item_category_id_revenue_sum
shop_id_x_item_category_id_sales_median_L1,5,2.51,1,shop_id_x_item_category_id_sales_median
item_id_revenue_sum_L3,5,2.51,3,item_id_revenue_sum
item_id_sales_sum_L7,4,2.01,7,item_id_sales_sum
shop_id_x_item_cluster_sales_sum_L1,4,2.01,1,shop_id_x_item_cluster_sales_sum
item_category_id_sales_sum_L3,4,2.01,3,item_category_id_sales_sum
item_cluster_revenue_sum_L1,4,2.01,1,item_cluster_revenue_sum
item_cluster_revenue_sum_L2,4,2.01,2,item_cluster_revenue_sum
item_cluster_sales_count_L3,3,1.51,3,item_cluster_sales_count
item_category_id_sales_sum_L1,2,1.01,1,item_category_id_sales_sum
item_group_sales_sum_L1,2,1.01,1,item_group_sales_sum
item_group_revenue_sum_L1,2,1.01,1,item_group_revenue_sum
item_cluster_sales_sum_L1,1,0.5,1,item_cluster_sales_sum
item_cluster_sales_count_L2,1,0.5,2,item_cluster_sales_count
shop_group_revenue_sum_L1,0,0.0,1,shop_group_revenue_sum
item_cluster_sales_sum_L2,0,0.0,2,item_cluster_sales_sum
item_cluster_sales_count_L1,0,0.0,1,item_cluster_sales_count
